step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
9537,4,2879.62,5689.49,0.408347,8.41264474005249e-05,0.917027,751.3,0.0852
9538,4,2879.83,5689.0,0.367157,8.41219792646391e-05,0.74532,691.9,0.0925
9539,4,2880.02,5688.49,0.404935,8.411751062011013e-05,0.895809,718.5,0.0891
9540,4,2880.23,5688.0,0.433459,8.41130414670056e-05,0.877694,685.2,0.0934
9541,4,2880.43,5687.5,0.424807,8.410857180539309e-05,0.824676,676.3,0.0946
9542,4,2880.63,5686.99,0.365765,8.410410163534026e-05,0.788825,683.7,0.0936
9543,4,2880.82,5686.48,0.37899,8.409963095691472e-05,0.696593,716.9,0.0893
9544,4,2881.03,5685.98,0.404439,8.40951597701841e-05,0.814697,685.3,0.0934
9545,4,2881.23,5685.48,0.388987,8.409068807521603e-05,0.786649,694.2,0.0922
9546,4,2881.43,5684.98,0.3477,8.408621587207817e-05,0.819776,685.2,0.0934
9547,4,2881.62,5684.47,0.352409,8.408174316083818e-05,0.666338,722.0,0.0886
9548,4,2881.82,5683.97,0.347061,8.407726994156372e-05,0.777843,699.4,0.0915
9549,4,2882.02,5683.46,0.394649,8.407279621432245e-05,1.027549,694.4,0.0922
9550,4,2882.22,5682.95,0.401681,8.406832197918208e-05,0.995022,721.8,0.0887
9551,4,2882.42,5682.45,0.384556,8.406384723621026e-05,0.966094,703.8,0.0909
9552,4,2882.62,5681.95,0.42161,8.405937198547472e-05,0.770203,720.4,0.0888
9553,4,2882.82,5681.45,0.37284,8.405489622704315e-05,0.782503,731.9,0.0874
9554,4,2883.02,5680.95,0.398999,8.405041996098325e-05,0.936408,721.4,0.0887
9555,4,2883.22,5680.44,0.427351,8.404594318736275e-05,0.996893,734.5,0.0871
9556,4,2883.42,5679.95,0.396554,8.404146590624938e-05,0.763634,696.5,0.0919
9557,4,2883.62,5679.45,0.428664,8.403698811771086e-05,0.877196,694.7,0.0921
9558,4,2883.82,5678.94,0.399036,8.403250982181493e-05,0.754588,716.7,0.0893
9559,4,2884.03,5678.45,0.389381,8.402803101862936e-05,0.825026,659.1,0.0971
9560,4,2884.23,5677.94,0.404177,8.402355170822188e-05,0.883331,672.5,0.0952
9561,4,2884.43,5677.44,0.421792,8.401907189066029e-05,0.853751,696.7,0.0919
9562,4,2884.62,5676.93,0.410766,8.401459156601232e-05,0.73779,729.4,0.0877
9563,4,2884.82,5676.43,0.380239,8.401011073434577e-05,0.870934,722.2,0.0886
9564,4,2885.02,5675.93,0.324841,8.400562939572844e-05,0.577191,733.6,0.0872
9565,4,2885.23,5675.44,0.387603,8.40011475502281e-05,0.633622,657.2,0.0974
9566,4,2885.43,5674.94,0.39277,8.399666519791257e-05,0.804987,686.0,0.0933
9567,4,2885.63,5674.44,0.420462,8.399218233884966e-05,0.855973,691.3,0.0926
9568,4,2885.83,5673.93,0.415553,8.398769897310718e-05,0.815561,717.2,0.0892
9569,4,2886.03,5673.44,0.410579,8.398321510075296e-05,0.783914,684.5,0.0935
9570,4,2886.23,5672.93,0.440121,8.397873072185483e-05,0.940052,720.1,0.0889
9571,4,2886.42,5672.42,0.420112,8.397424583648064e-05,0.836009,726.2,0.0881
9572,4,2886.63,5671.94,0.440089,8.396976044469821e-05,0.703948,660.6,0.0969
9573,4,2886.82,5671.42,0.336541,8.396527454657544e-05,0.634936,727.4,0.088
9574,4,2887.02,5670.92,0.372423,8.396078814218017e-05,0.721699,719.6,0.0889
9575,4,2887.22,5670.42,0.412985,8.395630123158027e-05,0.883019,725.4,0.0882
9576,4,2887.42,5669.92,0.391348,8.395181381484361e-05,0.759675,727.1,0.088
9577,4,2887.63,5669.43,0.377026,8.39473258920381e-05,0.835496,686.3,0.0933
9578,4,2887.83,5668.92,0.354584,8.394283746323163e-05,0.810021,695.1,0.0921
9579,4,2888.02,5668.41,0.355915,8.39383485284921e-05,0.847539,728.9,0.0878
9580,4,2888.22,5667.91,0.38045,8.39338590878874e-05,0.75986,749.4,0.0854
9581,4,2888.43,5667.42,0.412673,8.392936914148547e-05,0.86016,752.3,0.0851
9582,4,2888.63,5666.92,0.406697,8.392487868935423e-05,1.080739,722.3,0.0886
9583,4,2888.83,5666.42,0.371755,8.392038773156162e-05,0.828948,721.5,0.0887
9584,4,2889.03,5665.92,0.367207,8.391589626817556e-05,0.732937,717.9,0.0891
9585,4,2889.23,5665.42,0.385437,8.391140429926402e-05,1.030688,724.4,0.0883
9586,4,2889.43,5664.92,0.370443,8.390691182489495e-05,1.069537,693.6,0.0923
9587,4,2889.63,5664.43,0.393606,8.39024188451363e-05,0.914075,677.1,0.0945
9588,4,2889.83,5663.93,0.368062,8.389792536005606e-05,0.860587,684.1,0.0936
9589,4,2890.03,5663.42,0.375557,8.38934313697222e-05,1.104367,699.2,0.0915
9590,4,2890.23,5662.92,0.384722,8.38889368742027e-05,0.882269,718.1,0.0891
9591,4,2890.43,5662.42,0.357418,8.388444187356557e-05,0.884082,712.7,0.0898
9592,4,2890.63,5661.93,0.44561,8.38799463678788e-05,0.888411,667.0,0.096
9593,4,2890.83,5661.42,0.416346,8.387545035721039e-05,0.867385,719.9,0.0889
9594,4,2891.03,5660.92,0.396834,8.387095384162838e-05,0.90771,700.8,0.0913
9595,4,2891.23,5660.43,0.34115,8.38664568212008e-05,0.764381,691.0,0.0926
9596,4,2891.43,5659.92,0.418362,8.386195929599564e-05,0.975924,718.2,0.0891
9597,4,2891.63,5659.42,0.404163,8.385746126608096e-05,0.779274,736.0,0.087
9598,4,2891.84,5658.94,0.369303,8.385296273152484e-05,0.883583,647.5,0.0988
9599,4,2892.03,5658.42,0.352356,8.38484636923953e-05,0.757186,727.4,0.088
9600,4,2892.23,5657.93,0.394071,8.384396414876043e-05,0.875412,713.8,0.0897
9601,4,2931.79,5734.42,0.373234,8.383946410068824e-05,0.679069,609.4,0.105
9602,4,2931.98,5733.88,0.379441,8.383496354824687e-05,0.794438,727.9,0.0879
9603,4,2932.18,5733.36,0.385651,8.383046249150438e-05,0.946486,731.7,0.0875
9604,4,2932.38,5732.86,0.414201,8.382596093052888e-05,0.830961,680.5,0.094
9605,4,2932.57,5732.33,0.390952,8.382145886538844e-05,0.909229,724.9,0.0883
9606,4,2932.77,5731.82,0.415676,8.38169562961512e-05,0.851145,703.0,0.091
9607,4,2932.97,5731.3,0.345816,8.381245322288528e-05,0.777487,709.3,0.0902
9608,4,2933.17,5730.79,0.394486,8.380794964565877e-05,0.780172,702.7,0.0911
9609,4,2933.37,5730.28,0.413882,8.380344556453982e-05,1.231835,681.6,0.0939
9610,4,2933.56,5729.75,0.415708,8.379894097959657e-05,0.806986,732.6,0.0874
9611,4,2933.76,5729.25,0.356591,8.379443589089718e-05,0.78782,699.3,0.0915
9612,4,2933.96,5728.74,0.385876,8.378993029850976e-05,0.79482,683.3,0.0937
9613,4,2934.16,5728.23,0.446813,8.378542420250252e-05,0.971743,681.3,0.0939
9614,4,2934.36,5727.72,0.371587,8.378091760294361e-05,0.748054,694.6,0.0921
9615,4,2934.57,5727.21,0.366926,8.377641049990121e-05,0.869523,678.1,0.0944
9616,4,2934.77,5726.7,0.438068,8.377190289344349e-05,0.915322,677.5,0.0945
9617,4,2934.96,5726.18,0.42873,8.376739478363865e-05,0.963277,722.3,0.0886
9618,4,2935.16,5725.67,0.425147,8.376288617055492e-05,0.954462,689.1,0.0929
9619,4,2935.36,5725.15,0.43792,8.375837705426046e-05,1.13186,726.8,0.0881
9620,4,2935.56,5724.64,0.39072,8.375386743482354e-05,0.797509,716.1,0.0894
9621,4,2935.76,5724.14,0.386485,8.374935731231233e-05,0.703637,737.9,0.0867
9622,4,2935.96,5723.63,0.403876,8.374484668679507e-05,0.772866,702.3,0.0911
9623,4,2936.16,5723.12,0.397648,8.374033555834002e-05,0.904879,695.8,0.092
9624,4,2936.36,5722.61,0.405687,8.373582392701541e-05,0.80322,692.2,0.0925
9625,4,2936.56,5722.1,0.402474,8.373131179288951e-05,0.740811,681.1,0.094
9626,4,2936.76,5721.59,0.385253,8.372679915603055e-05,0.63939,693.8,0.0922
9627,4,2936.96,5721.08,0.35497,8.372228601650683e-05,0.662674,672.2,0.0952
9628,4,2937.16,5720.57,0.36718,8.371777237438661e-05,0.721761,671.5,0.0953
9629,4,2937.36,5720.05,0.383177,8.371325822973819e-05,0.705343,719.9,0.0889
9630,4,2937.55,5719.53,0.380683,8.370874358262983e-05,0.912191,730.6,0.0876
9631,4,2937.75,5719.03,0.377744,8.370422843312987e-05,0.885332,710.7,0.0901
9632,4,2937.96,5718.52,0.446702,8.369971278130658e-05,0.947998,698.6,0.0916
9633,4,2938.15,5718.01,0.447632,8.36951966272283e-05,0.801043,717.9,0.0892
9634,4,2938.36,5717.51,0.370718,8.369067997096332e-05,0.741621,670.4,0.0955
9635,4,2938.56,5717.0,0.366385,8.368616281258e-05,0.783281,664.7,0.0963
9636,4,2938.75,5716.47,0.406916,8.368164515214667e-05,0.738031,731.7,0.0875
9637,4,2938.95,5715.96,0.389371,8.367712698973167e-05,0.769827,714.0,0.0896
9638,4,2939.15,5715.46,0.416022,8.367260832540335e-05,0.889699,710.3,0.0901
9639,4,2939.36,5714.97,0.37068,8.366808915923007e-05,0.704988,633.6,0.101
9640,4,2939.56,5714.45,0.399292,8.366356949128021e-05,0.721661,707.7,0.0904
9641,4,2939.77,5713.96,0.400466,8.365904932162212e-05,0.956854,670.9,0.0954
9642,4,2939.96,5713.45,0.337718,8.36545286503242e-05,0.771025,670.4,0.0955
9643,4,2940.16,5712.93,0.426464,8.365000747745484e-05,0.932247,677.3,0.0945
9644,4,2940.36,5712.41,0.43026,8.364548580308243e-05,0.882124,715.7,0.0894
9645,4,2940.57,5711.93,0.352893,8.364096362727539e-05,0.936289,631.9,0.1013
9646,4,2940.77,5711.41,0.367447,8.363644095010211e-05,0.817468,662.8,0.0966
9647,4,2940.96,5710.9,0.377143,8.363191777163103e-05,0.833141,707.9,0.0904
9648,4,2941.16,5710.39,0.395997,8.362739409193056e-05,0.880561,699.3,0.0915
9649,4,2941.36,5709.87,0.366543,8.362286991106916e-05,0.791357,746.6,0.0857
9650,4,2941.56,5709.37,0.393322,8.361834522911527e-05,0.98785,696.4,0.0919
9651,4,2941.76,5708.86,0.384151,8.361382004613732e-05,0.785988,687.4,0.0931
9652,4,2941.96,5708.36,0.379189,8.360929436220377e-05,0.668293,683.8,0.0936
9653,4,2942.16,5707.85,0.342997,8.360476817738311e-05,0.849472,718.0,0.0891
9654,4,2942.37,5707.35,0.395723,8.36002414917438e-05,0.904356,672.3,0.0952
9655,4,2942.56,5706.83,0.371467,8.359571430535432e-05,0.873538,708.8,0.0903
9656,4,2942.76,5706.32,0.459734,8.359118661828314e-05,0.985978,694.3,0.0922
9657,4,2942.96,5705.81,0.399595,8.358665843059879e-05,0.870276,688.2,0.093
9658,4,2943.16,5705.3,0.409389,8.358212974236973e-05,0.926196,697.8,0.0917
9659,4,2943.36,5704.79,0.38916,8.357760055366453e-05,0.932124,723.2,0.0885
9660,4,2943.56,5704.29,0.36935,8.357307086455167e-05,0.755608,695.2,0.0921
9661,4,2943.76,5703.78,0.393237,8.356854067509969e-05,0.921896,727.5,0.088
9662,4,2943.96,5703.27,0.391855,8.356400998537712e-05,0.826589,735.1,0.0871
9663,4,2944.17,5702.78,0.439472,8.35594787954525e-05,0.913205,648.1,0.0987
9664,4,2944.36,5702.26,0.332136,8.355494710539438e-05,0.744679,678.7,0.0943
9665,4,2944.56,5701.75,0.361031,8.35504149152713e-05,0.691809,705.3,0.0907
9666,4,2944.76,5701.25,0.388437,8.354588222515185e-05,0.849863,652.2,0.0981
9667,4,2944.96,5700.73,0.378163,8.354134903510459e-05,0.807838,702.9,0.0911
9668,4,2945.16,5700.23,0.403292,8.35368153451981e-05,0.942219,695.5,0.092
9669,4,2945.36,5699.72,0.409761,8.353228115550098e-05,0.886215,707.4,0.0905
9670,4,2945.56,5699.21,0.390649,8.352774646608179e-05,0.8326,701.2,0.0913
9671,4,2945.76,5698.71,0.372034,8.352321127700917e-05,0.834667,685.1,0.0934
9672,4,2945.97,5698.21,0.424126,8.351867558835174e-05,1.003504,635.1,0.1008
9673,4,2946.16,5697.7,0.414958,8.351413940017806e-05,0.774608,664.1,0.0964
9674,4,2946.35,5697.17,0.361361,8.35096027125568e-05,0.744607,736.1,0.0869
9675,4,2946.56,5696.69,0.403902,8.350506552555656e-05,0.800225,657.0,0.0974
9676,4,2946.76,5696.18,0.410154,8.350052783924601e-05,0.850557,681.4,0.0939
9677,4,2946.96,5695.67,0.372127,8.349598965369379e-05,0.817143,693.4,0.0923
9678,4,2947.16,5695.17,0.417591,8.349145096896855e-05,0.84488,699.2,0.0915
9679,4,2947.36,5694.66,0.344623,8.348691178513896e-05,0.849882,692.5,0.0924
9680,4,2947.56,5694.16,0.395271,8.348237210227369e-05,0.958104,695.5,0.092
9681,4,2947.77,5693.66,0.357994,8.347783192044139e-05,0.947252,682.7,0.0937
9682,4,2947.97,5693.15,0.409068,8.347329123971078e-05,0.99472,714.3,0.0896
9683,4,2948.17,5692.65,0.34723,8.346875006015053e-05,0.947638,689.7,0.0928
9684,4,2948.37,5692.14,0.413317,8.346420838182936e-05,0.750081,685.7,0.0933
9685,4,2948.57,5691.63,0.409492,8.345966620481597e-05,0.749596,696.0,0.092
9686,4,2948.77,5691.13,0.416793,8.345512352917908e-05,0.80993,696.2,0.0919
9687,4,2948.96,5690.61,0.392446,8.34505803549874e-05,0.743452,718.3,0.0891
9688,4,2949.16,5690.1,0.378883,8.344603668230966e-05,0.720402,726.1,0.0881
9689,4,2949.36,5689.6,0.40139,8.344149251121461e-05,0.819692,713.9,0.0897
9690,4,2949.57,5689.11,0.380319,8.343694784177098e-05,0.69975,682.4,0.0938
9691,4,2949.77,5688.6,0.418504,8.343240267404755e-05,0.941974,693.1,0.0923
9692,4,2949.97,5688.1,0.37728,8.342785700811306e-05,0.808371,676.5,0.0946
9693,4,2950.17,5687.59,0.422092,8.342331084403628e-05,0.777159,682.3,0.0938
9694,4,2950.37,5687.09,0.342287,8.3418764181886e-05,0.778943,650.9,0.0983
9695,4,2950.58,5686.6,0.377305,8.341421702173097e-05,0.750379,606.0,0.1056
9696,4,2950.78,5686.09,0.427056,8.340966936364002e-05,0.842484,641.4,0.0998
9697,4,2950.98,5685.58,0.418609,8.340512120768192e-05,0.737459,661.7,0.0967
9698,4,2951.18,5685.08,0.361512,8.340057255392549e-05,0.623063,633.9,0.101
9699,4,2951.38,5684.58,0.370854,8.339602340243954e-05,1.072469,635.4,0.1007
9700,4,2951.58,5684.08,0.404136,8.339147375329289e-05,0.788082,643.2,0.0995
9701,4,2951.78,5683.57,0.355257,8.338692360655437e-05,0.801871,696.4,0.0919
9702,4,2951.98,5683.07,0.372869,8.338237296229281e-05,0.741662,666.6,0.096
9703,4,2952.18,5682.55,0.382856,8.337782182057707e-05,0.997191,696.2,0.0919
9704,4,2952.38,5682.05,0.395863,8.337327018147596e-05,0.816675,698.2,0.0917
9705,4,2952.58,5681.54,0.416293,8.33687180450584e-05,1.058972,691.3,0.0926
9706,4,2952.78,5681.04,0.359214,8.336416541139321e-05,0.699817,676.1,0.0947
9707,4,2952.98,5680.54,0.364773,8.335961228054927e-05,0.984097,667.8,0.0958
9708,4,2953.18,5680.04,0.444835,8.33550586525955e-05,0.94866,677.2,0.0945
9709,4,2953.38,5679.53,0.351305,8.335050452760073e-05,0.716189,702.5,0.0911
9710,4,2953.58,5679.03,0.362061,8.334594990563388e-05,0.861414,717.5,0.0892
9711,4,2953.78,5678.53,0.43215,8.334139478676387e-05,0.896022,693.7,0.0923
9712,4,2953.99,5678.03,0.374357,8.333683917105959e-05,0.721134,676.1,0.0947
9713,4,2954.18,5677.52,0.421127,8.333228305858998e-05,0.77523,697.4,0.0918
9714,4,2954.38,5677.01,0.41399,8.332772644942394e-05,0.814734,720.5,0.0888
9715,4,2954.58,5676.5,0.363694,8.332316934363042e-05,0.797193,720.0,0.0889
9716,4,2954.78,5676.0,0.408891,8.331861174127835e-05,0.897622,703.2,0.091
9717,4,2954.98,5675.5,0.429019,8.331405364243669e-05,0.848508,676.3,0.0946
9718,4,2955.18,5674.99,0.384912,8.330949504717441e-05,0.837458,696.1,0.0919
9719,4,2955.38,5674.48,0.378505,8.330493595556044e-05,0.895714,716.6,0.0893
9720,4,2955.58,5673.98,0.436916,8.330037636766377e-05,0.894843,700.7,0.0913
9721,4,2955.79,5673.5,0.415094,8.329581628355339e-05,0.855017,677.1,0.0945
9722,4,2955.99,5672.99,0.434893,8.329125570329826e-05,0.966305,672.8,0.0951
9723,4,2956.18,5672.48,0.371522,8.328669462696738e-05,0.745112,721.2,0.0887
9724,4,2956.39,5671.98,0.418667,8.328213305462977e-05,0.84806,697.1,0.0918
9725,4,2956.58,5671.47,0.394827,8.327757098635443e-05,0.963788,709.4,0.0902
9726,4,2956.79,5670.99,0.373585,8.327300842221036e-05,0.913051,653.8,0.0979
9727,4,2956.99,5670.48,0.437749,8.32684453622666e-05,0.864837,664.3,0.0963
9728,4,2957.19,5669.97,0.385876,8.326388180659219e-05,0.79956,710.1,0.0901
9729,4,2957.39,5669.47,0.348962,8.325931775525616e-05,0.810745,699.8,0.0915
9730,4,2957.6,5668.98,0.373484,8.325475320832755e-05,0.724449,655.2,0.0977
9731,4,2957.79,5668.47,0.358141,8.325018816587541e-05,0.649007,685.7,0.0933
9732,4,2957.99,5667.97,0.40904,8.324562262796882e-05,0.805959,705.9,0.0907
9733,4,2958.19,5667.46,0.399773,8.324105659467683e-05,0.903153,701.5,0.0912
9734,4,2958.39,5666.96,0.384542,8.323649006606851e-05,0.770272,706.4,0.0906
9735,4,2958.59,5666.46,0.392769,8.323192304221298e-05,0.787545,691.9,0.0925
9736,4,2958.79,5665.96,0.380219,8.32273555231793e-05,0.751002,686.5,0.0932
9737,4,2958.99,5665.45,0.371956,8.322278750903658e-05,0.690946,689.0,0.0929
9738,4,2959.19,5664.95,0.407718,8.321821899985391e-05,0.802475,691.6,0.0925
9739,4,2959.39,5664.44,0.337319,8.321364999570044e-05,0.675294,729.8,0.0877
9740,4,2959.59,5663.94,0.419969,8.320908049664526e-05,0.865644,715.0,0.0895
9741,4,2959.79,5663.44,0.408819,8.32045105027575e-05,1.028657,700.0,0.0914
9742,4,2959.99,5662.94,0.377785,8.319994001410631e-05,0.91961,712.6,0.0898
9743,4,2960.2,5662.44,0.453976,8.319536903076083e-05,0.860044,685.3,0.0934
9744,4,2960.4,5661.94,0.395496,8.31907975527902e-05,0.849358,682.6,0.0938
9745,4,2960.6,5661.44,0.390133,8.31862255802636e-05,0.854254,677.5,0.0945
9746,4,2960.8,5660.93,0.371463,8.318165311325018e-05,0.76955,680.5,0.094
9747,4,2961.0,5660.43,0.372251,8.317708015181911e-05,0.886895,692.8,0.0924
9748,4,2961.2,5659.93,0.387414,8.317250669603959e-05,0.722631,679.3,0.0942
9749,4,2961.39,5659.42,0.405881,8.316793274598078e-05,0.901334,694.2,0.0922
9750,4,2961.59,5658.92,0.351581,8.31633583017119e-05,0.752475,704.2,0.0909
9751,4,2961.79,5658.41,0.378099,8.315878336330214e-05,0.834158,715.6,0.0894
9752,4,2961.99,5657.91,0.392957,8.315420793082074e-05,0.795514,689.7,0.0928
9753,4,2962.19,5657.41,0.344002,8.314963200433687e-05,0.677804,697.1,0.0918
9754,4,2962.39,5656.92,0.369114,8.31450555839198e-05,0.650858,675.1,0.0948
9755,4,2962.59,5656.41,0.401795,8.314047866963874e-05,0.78726,700.0,0.0914
9756,4,2962.8,5655.91,0.399135,8.313590126156293e-05,0.81046,655.3,0.0977
9757,4,2962.99,5655.4,0.35483,8.313132335976164e-05,1.077726,689.2,0.0929
9758,4,2963.2,5654.92,0.364701,8.31267449643041e-05,0.78756,629.7,0.1016
9759,4,2963.39,5654.41,0.384241,8.312216607525959e-05,0.841709,700.0,0.0914
9760,4,2963.59,5653.91,0.39864,8.311758669269736e-05,0.923088,698.1,0.0917
9761,4,2963.8,5653.42,0.39772,8.31130068166867e-05,0.84966,682.0,0.0938
9762,4,2964.0,5652.92,0.41478,8.310842644729693e-05,0.949412,677.0,0.0945
9763,4,2964.2,5652.42,0.402157,8.310384558459729e-05,0.751166,714.7,0.0895
9764,4,2964.4,5651.92,0.382468,8.30992642286571e-05,0.737687,700.9,0.0913
9765,4,2964.6,5651.42,0.340912,8.309468237954568e-05,0.705467,694.7,0.0921
9766,4,2964.8,5650.91,0.44704,8.309010003733232e-05,1.027205,731.8,0.0875
9767,4,2965.0,5650.41,0.368477,8.308551720208637e-05,0.869486,711.0,0.09
9768,4,2965.2,5649.91,0.387362,8.308093387387714e-05,0.899689,689.3,0.0928
9769,4,2965.41,5649.42,0.384589,8.307635005277399e-05,0.772668,671.5,0.0953
9770,4,2965.6,5648.91,0.354197,8.307176573884624e-05,0.837515,688.5,0.093
9771,4,2965.8,5648.4,0.380445,8.306718093216326e-05,1.038821,704.7,0.0908
9772,4,2966.0,5647.9,0.427158,8.306259563279441e-05,0.942468,701.5,0.0912
9773,4,2966.2,5647.41,0.440545,8.305800984080905e-05,0.891437,675.5,0.0947
9774,4,2966.4,5646.91,0.386999,8.305342355627657e-05,1.224199,670.3,0.0955
9775,4,2966.6,5646.4,0.39281,8.304883677926634e-05,0.842722,717.6,0.0892
9776,4,2966.8,5645.9,0.449947,8.304424950984775e-05,1.00641,717.0,0.0893
9777,4,2967.0,5645.4,0.36744,8.30396617480902e-05,0.749425,700.9,0.0913
9778,4,2967.2,5644.9,0.368961,8.303507349406308e-05,0.830392,719.9,0.0889
9779,4,2967.41,5644.41,0.383616,8.303048474783585e-05,0.81913,668.5,0.0957
9780,4,2967.6,5643.91,0.392836,8.302589550947786e-05,0.804794,679.5,0.0942
9781,4,2967.81,5643.42,0.391333,8.30213057790586e-05,0.857176,687.8,0.093
9782,4,2968.01,5642.92,0.412151,8.301671555664746e-05,0.753643,690.1,0.0927
9783,4,2968.21,5642.42,0.381893,8.301212484231389e-05,0.83087,690.7,0.0927
9784,4,2968.41,5641.92,0.385216,8.300753363612738e-05,0.840285,685.0,0.0934
9785,4,2968.61,5641.41,0.36938,8.300294193815734e-05,0.850703,696.7,0.0919
9786,4,2968.81,5640.92,0.38575,8.299834974847327e-05,0.723235,693.8,0.0922
9787,4,2969.01,5640.41,0.423739,8.299375706714462e-05,1.050221,694.4,0.0922
9788,4,2969.21,5639.91,0.389133,8.298916389424086e-05,0.768584,695.8,0.092
9789,4,2969.41,5639.41,0.397386,8.298457022983148e-05,0.705925,691.0,0.0926
9790,4,2969.61,5638.92,0.414201,8.2979976073986e-05,0.775034,663.7,0.0964
9791,4,2969.81,5638.41,0.369258,8.297538142677391e-05,0.797908,692.4,0.0924
9792,4,2970.0,5637.91,0.391989,8.297078628826472e-05,0.725143,715.4,0.0895
9793,4,2970.21,5637.41,0.38833,8.296619065852794e-05,0.875077,695.4,0.092
9794,4,2970.41,5636.93,0.423732,8.29615945376331e-05,0.749006,637.5,0.1004
9795,4,2970.61,5636.43,0.404374,8.295699792564972e-05,0.956458,671.4,0.0953
9796,4,2970.81,5635.93,0.374814,8.295240082264735e-05,0.882485,686.7,0.0932
9797,4,2971.02,5635.44,0.354992,8.294780322869553e-05,0.828695,649.9,0.0985
9798,4,2971.21,5634.93,0.379834,8.294320514386382e-05,0.90504,709.9,0.0902
9799,4,2971.41,5634.43,0.367311,8.293860656822178e-05,0.839197,703.0,0.091
9800,4,2971.62,5633.94,0.419206,8.293400750183897e-05,0.88028,675.0,0.0948
9801,4,2971.82,5633.45,0.382261,8.292940794478499e-05,0.812943,714.7,0.0896
9802,4,2972.02,5632.96,0.370984,8.292480789712938e-05,0.795408,703.2,0.091
9803,4,2972.23,5632.47,0.371321,8.292020735894178e-05,0.903341,664.1,0.0964
9804,4,2972.42,5631.96,0.352425,8.291560633029176e-05,0.860991,702.5,0.0911
9805,4,2972.63,5631.47,0.374889,8.291100481124893e-05,0.756548,686.2,0.0933
9806,4,2972.83,5630.98,0.375509,8.29064028018829e-05,0.982789,678.6,0.0943
9807,4,2973.03,5630.48,0.405205,8.290180030226329e-05,0.724903,677.4,0.0945
9808,4,2973.23,5629.98,0.332588,8.289719731245972e-05,0.688737,689.0,0.0929
9809,4,2973.43,5629.48,0.425554,8.289259383254186e-05,0.90588,700.5,0.0914
9810,4,2973.63,5628.97,0.379071,8.288798986257932e-05,0.787618,712.6,0.0898
9811,4,2973.83,5628.48,0.366495,8.288338540264177e-05,0.691122,691.9,0.0925
9812,4,2974.03,5627.98,0.410639,8.287878045279885e-05,1.120589,696.4,0.0919
9813,4,2974.23,5627.48,0.380023,8.287417501312023e-05,0.792228,712.1,0.0899
9814,4,2974.43,5626.98,0.425215,8.28695690836756e-05,1.029346,707.4,0.0905
9815,4,2974.63,5626.49,0.399387,8.286496266453462e-05,1.017767,680.2,0.0941
9816,4,2974.83,5625.99,0.353732,8.2860355755767e-05,0.673772,700.2,0.0914
9817,4,2975.03,5625.49,0.373269,8.285574835744239e-05,0.760229,688.2,0.093
9818,4,2975.22,5624.99,0.444537,8.285114046963053e-05,0.840809,713.7,0.0897
9819,4,2975.42,5624.49,0.404707,8.284653209240112e-05,0.926547,706.1,0.0906
9820,4,2975.63,5624.0,0.387333,8.284192322582388e-05,0.808981,693.0,0.0924
9821,4,2975.83,5623.51,0.4003,8.283731386996853e-05,0.726748,692.2,0.0925
9822,4,2976.04,5623.02,0.383471,8.28327040249048e-05,0.828531,680.4,0.0941
9823,4,2976.24,5622.52,0.369495,8.282809369070243e-05,0.707116,686.7,0.0932
9824,4,2976.43,5622.02,0.385341,8.282348286743116e-05,0.845978,706.9,0.0905
9825,4,2976.63,5621.52,0.376332,8.281887155516076e-05,0.789963,701.3,0.0913
9826,4,2976.83,5621.02,0.418451,8.281425975396099e-05,0.700486,731.2,0.0875
9827,4,2977.03,5620.53,0.42896,8.280964746390161e-05,0.850559,693.8,0.0922
9828,4,2977.24,5620.03,0.404309,8.280503468505239e-05,0.748697,689.9,0.0928
9829,4,2977.44,5619.53,0.408078,8.280042141748314e-05,0.878268,689.3,0.0928
9830,4,2977.63,5619.03,0.37772,8.27958076612636e-05,0.796422,704.7,0.0908
9831,4,2977.83,5618.54,0.394903,8.279119341646362e-05,0.803261,700.5,0.0914
9832,4,2978.03,5618.04,0.397222,8.2786578683153e-05,0.698455,703.5,0.091
9833,4,2978.24,5617.55,0.44254,8.278196346140151e-05,0.918635,679.8,0.0941
9834,4,2978.44,5617.05,0.399478,8.277734775127901e-05,0.785616,700.3,0.0914
9835,4,2978.63,5616.55,0.379122,8.277273155285532e-05,0.772664,697.2,0.0918
9836,4,2978.84,5616.05,0.384173,8.276811486620027e-05,0.781957,696.2,0.0919
9837,4,2979.04,5615.56,0.360017,8.27634976913837e-05,0.86053,682.8,0.0937
9838,4,2979.24,5615.06,0.37119,8.275888002847548e-05,0.934667,679.4,0.0942
9839,4,2979.44,5614.57,0.407235,8.275426187754543e-05,0.99387,690.5,0.0927
9840,4,2979.64,5614.07,0.416082,8.274964323866345e-05,0.810479,696.6,0.0919
9841,4,2979.84,5613.58,0.424892,8.27450241118994e-05,0.972717,696.6,0.0919
9842,4,2980.05,5613.1,0.378214,8.274040449732315e-05,0.815955,657.0,0.0974
9843,4,2980.25,5612.6,0.388283,8.273578439500461e-05,0.786787,709.7,0.0902
9844,4,2980.44,5612.1,0.434777,8.273116380501365e-05,0.87417,712.8,0.0898
9845,4,2980.65,5611.62,0.430035,8.27265427274202e-05,0.959628,663.0,0.0965
9846,4,2980.85,5611.11,0.411961,8.272192116229413e-05,0.870768,693.6,0.0923
