step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
8762,4,3905.12,8070.53,0.384386,8.536853203320089e-05,0.716479,732.3,0.0874,740.7,0.5
8763,4,3905.32,8069.57,0.358822,8.53639674420152e-05,0.86702,746.2,0.0858,740.8,0.5
8764,4,3905.52,8068.61,0.396831,8.53594022624518e-05,1.013995,743.1,0.0861,740.8,0.5
8765,4,3905.71,8067.65,0.412798,8.535483649458777e-05,0.765065,739.0,0.0866,740.4,0.5
8766,4,3905.91,8066.69,0.389673,8.535027013850015e-05,0.721422,732.7,0.0874,739.5,0.5
8767,4,3906.11,8065.73,0.397441,8.534570319426598e-05,0.81543,744.1,0.086,739.9,0.5
8768,4,3906.31,8064.77,0.380996,8.534113566196234e-05,0.783391,729.6,0.0877,739.2,0.5
8769,4,3906.5,8063.81,0.398861,8.533656754166634e-05,0.887618,749.1,0.0854,739.0,0.5
8770,4,3906.7,8062.85,0.41101,8.533199883345505e-05,0.775455,744.1,0.086,739.2,0.5
8771,4,3906.89,8061.89,0.380665,8.532742953740558e-05,0.765806,739.8,0.0865,738.8,0.5
8772,4,3907.09,8060.94,0.327026,8.532285965359503e-05,0.74048,743.0,0.0861,738.5,0.5
8773,4,3907.29,8059.98,0.423573,8.531828918210056e-05,0.831471,728.7,0.0878,737.6,0.5
8774,4,3907.48,8059.01,0.438618,8.531371812299927e-05,0.88569,767.2,0.0834,738.5,0.5
8775,4,3907.68,8058.06,0.352935,8.530914647636831e-05,0.820134,742.6,0.0862,737.7,0.5
8776,4,3907.88,8057.1,0.357969,8.530457424228485e-05,0.820712,736.0,0.087,737.9,0.5
8777,4,3908.07,8056.14,0.427082,8.530000142082602e-05,0.796737,736.9,0.0869,737.6,0.5
8778,4,3908.27,8055.19,0.339389,8.529542801206901e-05,0.779963,739.7,0.0865,738.0,0.4
8779,4,3908.48,8054.25,0.396226,8.529085401609102e-05,0.891243,662.5,0.0966,733.6,0.4
8780,4,3908.67,8053.28,0.358991,8.52862794329692e-05,0.755825,740.5,0.0864,733.8,0.4
8781,4,3908.87,8052.33,0.404038,8.52817042627808e-05,0.816323,744.2,0.086,733.3,0.4
8782,4,3909.06,8051.37,0.389588,8.5277128505603e-05,0.997374,744.0,0.086,733.8,0.4
8783,4,3909.26,8050.41,0.37302,8.527255216151304e-05,0.786572,744.9,0.0859,733.8,0.4
8784,4,3909.46,8049.46,0.375211,8.526797523058813e-05,0.814455,743.1,0.0861,733.7,0.4
8785,4,3909.65,8048.5,0.377195,8.526339771290554e-05,0.807835,744.8,0.0859,734.0,0.4
8786,4,3909.85,8047.55,0.433425,8.525881960854251e-05,0.850133,741.4,0.0863,734.5,0.4
8787,4,3910.05,8046.59,0.358256,8.525424091757629e-05,0.90291,741.9,0.0863,734.4,0.4
8788,4,3910.24,8045.63,0.388124,8.524966164008418e-05,0.831894,744.1,0.086,735.1,0.4
8789,4,3910.44,8044.68,0.42501,8.524508177614343e-05,0.876146,740.6,0.0864,734.6,0.5
8790,4,3910.64,8043.72,0.397186,8.524050132583136e-05,0.714346,741.2,0.0863,734.5,0.5
8791,4,3910.83,8042.77,0.357229,8.523592028922523e-05,0.783881,742.2,0.0862,734.6,0.5
8792,4,3911.03,8041.81,0.384137,8.52313386664024e-05,0.792392,746.8,0.0857,735.0,0.4
8793,4,3911.23,8040.86,0.379011,8.522675645744016e-05,0.752345,738.3,0.0867,735.4,0.4
8794,4,3911.43,8039.91,0.350208,8.522217366241585e-05,0.738213,727.4,0.088,733.5,0.4
8795,4,3911.63,8038.96,0.42177,8.521759028140682e-05,0.920625,735.3,0.087,733.0,0.5
8796,4,3911.83,8038.01,0.407594,8.52130063144904e-05,0.872829,717.8,0.0892,732.0,0.5
8797,4,3912.02,8037.05,0.347364,8.520842176174397e-05,0.750226,731.0,0.0875,731.7,0.5
8798,4,3912.22,8036.1,0.356368,8.520383662324489e-05,0.729005,727.9,0.0879,731.1,0.5
8799,4,3912.42,8035.15,0.396821,8.519925089907054e-05,0.882099,719.5,0.089,734.3,0.5
8800,4,3912.62,8034.2,0.414971,8.519466458929833e-05,0.841837,730.4,0.0876,733.8,0.5
8801,4,3950.9,8111.45,0.40588,8.519007769400564e-05,0.875425,387.6,0.1651,701.4,0.5
8802,4,3951.08,8110.44,0.410784,8.518549021326988e-05,0.731639,678.6,0.0943,698.2,0.5
8803,4,3951.28,8109.47,0.407183,8.518090214716847e-05,0.851713,708.7,0.0903,696.6,0.5
8804,4,3951.48,8108.52,0.355285,8.517631349577886e-05,0.700235,711.9,0.0899,695.1,0.5
8805,4,3951.67,8107.55,0.391457,8.517172425917846e-05,0.758219,726.3,0.0881,694.3,0.5
8806,4,3951.88,8106.59,0.400002,8.516713443744473e-05,0.790325,696.6,0.0919,692.2,0.5
8807,4,3952.07,8105.63,0.400182,8.516254403065516e-05,0.841317,712.0,0.0899,690.9,0.5
8808,4,3952.27,8104.67,0.41099,8.515795303888717e-05,0.824052,715.8,0.0894,689.6,0.5
8809,4,3952.47,8103.71,0.39415,8.515336146221827e-05,0.791038,728.4,0.0879,689.1,0.5
8810,4,3952.67,8102.75,0.404609,8.514876930072595e-05,0.849859,719.1,0.089,688.2,0.5
8811,4,3952.87,8101.79,0.427257,8.51441765544877e-05,0.878358,726.0,0.0882,687.5,0.5
8812,4,3953.06,8100.82,0.377166,8.513958322358103e-05,0.830838,743.4,0.0861,687.3,0.5
8813,4,3953.26,8099.86,0.348344,8.513498930808345e-05,0.65713,732.4,0.0874,687.1,0.5
8814,4,3953.46,8098.9,0.398054,8.513039480807251e-05,0.766717,722.9,0.0885,687.0,0.5
8815,4,3953.66,8097.94,0.385206,8.512579972362575e-05,0.835182,729.0,0.0878,686.9,0.5
8816,4,3953.86,8096.98,0.423666,8.512120405482068e-05,0.88581,724.2,0.0884,687.2,0.5
8817,4,3954.06,8096.02,0.424411,8.51166078017349e-05,0.807224,737.2,0.0868,687.6,0.4
8818,4,3954.26,8095.06,0.385688,8.511201096444595e-05,0.790054,726.4,0.0881,687.5,0.4
8819,4,3954.45,8094.1,0.396777,8.510741354303143e-05,0.714015,727.1,0.088,687.9,0.4
8820,4,3954.65,8093.14,0.408163,8.51028155375689e-05,0.759246,728.7,0.0878,687.9,0.4
8821,4,3954.86,8092.19,0.387039,8.509821694813599e-05,0.977744,743.7,0.0861,719.1,0.4
8822,4,3955.05,8091.23,0.434738,8.509361777481028e-05,0.788409,731.8,0.0875,721.9,0.3
8823,4,3955.25,8090.27,0.424236,8.508901801766939e-05,0.98078,721.9,0.0887,722.2,0.4
8824,4,3955.45,8089.31,0.381406,8.5084417676791e-05,0.736025,732.8,0.0873,723.4,0.4
8825,4,3955.65,8088.35,0.407912,8.507981675225265e-05,0.833238,722.9,0.0885,723.3,0.4
8826,4,3955.85,8087.39,0.367657,8.507521524413208e-05,0.732695,741.2,0.0863,725.5,0.4
8827,4,3956.04,8086.43,0.402238,8.507061315250691e-05,0.888268,742.9,0.0861,727.1,0.4
8828,4,3956.24,8085.47,0.387899,8.50660104774548e-05,0.791747,723.7,0.0884,727.5,0.4
8829,4,3956.44,8084.51,0.394757,8.506140721905342e-05,0.834562,741.9,0.0863,728.0,0.4
8830,4,3956.64,8083.55,0.402951,8.505680337738048e-05,0.805062,744.1,0.086,729.3,0.4
8831,4,3956.83,8082.59,0.411139,8.505219895251366e-05,0.794197,737.9,0.0867,729.9,0.4
8832,4,3957.03,8081.62,0.363337,8.504759394453067e-05,0.755656,747.2,0.0857,729.9,0.4
8833,4,3957.23,8080.67,0.38456,8.504298835350921e-05,0.70841,732.9,0.0873,729.9,0.4
8834,4,3957.43,8079.71,0.406567,8.503838217952705e-05,0.902779,732.0,0.0874,730.2,0.4
8835,4,3957.62,8078.74,0.397638,8.503377542266187e-05,0.774975,744.4,0.086,730.9,0.4
8836,4,3957.82,8077.78,0.359401,8.502916808299146e-05,0.684475,740.8,0.0864,731.7,0.5
8837,4,3958.02,8076.83,0.363711,8.502456016059353e-05,0.734468,741.1,0.0864,731.8,0.5
8838,4,3958.21,8075.86,0.400995,8.501995165554589e-05,0.829194,752.1,0.0851,732.9,0.5
8839,4,3958.41,8074.9,0.35063,8.501534256792631e-05,0.683057,751.6,0.0852,734.1,0.5
8840,4,3958.61,8073.95,0.416357,8.501073289781255e-05,0.898603,729.0,0.0878,733.9,0.5
8841,4,3958.81,8072.99,0.359256,8.500612264528242e-05,0.681482,742.8,0.0862,733.8,0.5
8842,4,3959.01,8072.04,0.412345,8.500151181041372e-05,0.942544,739.2,0.0866,734.0,0.5
8843,4,3959.21,8071.08,0.328141,8.499690039328427e-05,0.69406,715.5,0.0895,734.0,0.5
8844,4,3959.4,8070.12,0.397685,8.49922883939719e-05,1.003741,750.4,0.0853,734.7,0.5
8845,4,3959.6,8069.17,0.393514,8.498767581255443e-05,1.020083,716.5,0.0893,734.3,0.5
8846,4,3959.8,8068.21,0.399397,8.498306264910968e-05,1.13339,726.0,0.0882,733.6,0.5
8847,4,3959.99,8067.25,0.370692,8.497844890371555e-05,0.907144,734.8,0.0871,733.0,0.5
8848,4,3960.2,8066.31,0.382728,8.497383457644989e-05,0.955377,723.9,0.0884,732.8,0.6
8849,4,3960.4,8065.35,0.372906,8.496921966739057e-05,0.828754,715.5,0.0894,731.5,0.6
8850,4,3960.59,8064.39,0.404079,8.496460417661544e-05,0.993528,733.6,0.0872,730.9,0.6
8851,4,3960.79,8063.44,0.401568,8.495998810420245e-05,0.83395,724.0,0.0884,730.1,0.6
8852,4,3960.99,8062.49,0.36427,8.495537145022948e-05,0.729493,710.4,0.0901,728.4,0.6
8853,4,3961.19,8061.53,0.364409,8.495075421477443e-05,0.898895,723.7,0.0884,727.8,0.6
8854,4,3961.39,8060.57,0.366467,8.494613639791523e-05,0.742422,739.1,0.0866,728.1,0.6
8855,4,3961.59,8059.62,0.361336,8.49415179997298e-05,0.726697,731.7,0.0875,727.4,0.6
8856,4,3961.79,8058.67,0.386263,8.493689902029613e-05,0.761593,728.6,0.0878,726.8,0.6
8857,4,3961.98,8057.72,0.332771,8.49322794596921e-05,0.707761,725.4,0.0882,726.0,0.6
8858,4,3962.18,8056.76,0.41645,8.492765931799573e-05,0.923209,739.3,0.0866,725.2,0.6
8859,4,3962.38,8055.81,0.371485,8.492303859528495e-05,0.772042,732.8,0.0873,724.4,0.6
8860,4,3962.57,8054.85,0.395121,8.491841729163776e-05,0.823467,738.7,0.0866,725.0,0.6
8861,4,3962.78,8053.9,0.394662,8.491379540713216e-05,0.72765,750.9,0.0852,725.4,0.6
8862,4,3962.97,8052.95,0.411143,8.490917294184613e-05,0.81935,747.8,0.0856,725.9,0.6
8863,4,3963.17,8051.99,0.385511,8.49045498958577e-05,0.632846,737.7,0.0868,727.0,0.6
8864,4,3963.37,8051.04,0.401727,8.489992626924489e-05,0.732511,740.1,0.0865,726.6,0.6
8865,4,3963.56,8050.08,0.358325,8.489530206208572e-05,0.706988,745.5,0.0859,728.0,0.6
8866,4,3963.76,8049.12,0.368237,8.489067727445822e-05,0.788091,746.0,0.0858,729.0,0.6
8867,4,3963.96,8048.17,0.396606,8.488605190644045e-05,0.896894,754.1,0.0849,729.9,0.6
8868,4,3964.15,8047.22,0.446413,8.488142595811047e-05,0.879703,738.7,0.0866,730.8,0.6
8869,4,3964.35,8046.26,0.340008,8.487679942954636e-05,0.683693,742.1,0.0862,732.3,0.6
8870,4,3964.55,8045.31,0.399753,8.487217232082618e-05,0.692821,746.3,0.0858,733.0,0.5
8871,4,3964.75,8044.35,0.365759,8.486754463202803e-05,0.737904,736.5,0.0869,733.6,0.5
8872,4,3964.94,8043.4,0.369897,8.486291636323002e-05,0.655097,740.8,0.0864,735.1,0.6
8873,4,3965.14,8042.45,0.371501,8.485828751451024e-05,0.815826,740.8,0.0864,736.1,0.5
8874,4,3965.34,8041.49,0.394386,8.48536580859468e-05,0.831525,752.3,0.0851,736.8,0.5
8875,4,3965.53,8040.53,0.386121,8.484902807761787e-05,0.767035,756.7,0.0846,738.2,0.5
8876,4,3965.73,8039.59,0.409157,8.484439748960155e-05,0.850062,737.6,0.0868,738.7,0.5
8877,4,3965.93,8038.64,0.423561,8.4839766321976e-05,0.946622,729.6,0.0877,738.9,0.5
8878,4,3966.13,8037.68,0.339119,8.483513457481937e-05,0.644473,734.9,0.0871,738.9,0.5
8879,4,3966.33,8036.73,0.396467,8.483050224820982e-05,0.919532,741.1,0.0864,739.3,0.5
8880,4,3966.52,8035.78,0.374231,8.482586934222554e-05,0.991524,742.7,0.0862,739.5,0.5
8881,4,3966.72,8034.84,0.422981,8.482123585694474e-05,0.967973,744.8,0.0859,739.2,0.5
8882,4,3966.92,8033.88,0.42969,8.481660179244557e-05,0.929734,752.5,0.085,739.3,0.5
8883,4,3967.12,8032.93,0.439709,8.481196714880627e-05,0.848503,750.2,0.0853,739.9,0.5
8884,4,3967.32,8031.98,0.36642,8.480733192610504e-05,0.697283,737.2,0.0868,739.7,0.5
8885,4,3967.51,8031.03,0.482778,8.48026961244201e-05,0.831321,760.4,0.0842,740.5,0.5
8886,4,3967.71,8030.08,0.387159,8.47980597438297e-05,0.841839,743.4,0.0861,740.2,0.5
8887,4,3967.91,8029.13,0.448415,8.479342278441208e-05,0.945738,736.1,0.0869,739.4,0.5
8888,4,3968.1,8028.18,0.388951,8.47887852462455e-05,0.760576,746.5,0.0857,739.8,0.5
8889,4,3968.3,8027.22,0.394838,8.478414712940822e-05,0.921241,757.7,0.0845,740.3,0.5
8890,4,3968.5,8026.28,0.476524,8.477950843397851e-05,0.843545,738.4,0.0867,739.8,0.5
8891,4,3968.69,8025.32,0.388297,8.477486916003466e-05,0.640867,744.9,0.0859,740.2,0.6
8892,4,3968.89,8024.38,0.413152,8.477022930765497e-05,0.749497,732.1,0.0874,739.8,0.5
8893,4,3969.09,8023.43,0.417098,8.476558887691773e-05,0.951772,728.4,0.0879,739.0,0.6
8894,4,3969.29,8022.49,0.38923,8.476094786790127e-05,0.681902,690.1,0.0927,735.6,0.6
8895,4,3969.49,8021.54,0.3734,8.47563062806839e-05,0.747055,721.8,0.0887,733.6,0.6
8896,4,3969.68,8020.58,0.40915,8.475166411534395e-05,0.781173,760.7,0.0841,734.8,0.6
8897,4,3969.88,8019.64,0.416366,8.47470213719598e-05,0.753629,729.1,0.0878,734.7,0.6
8898,4,3970.08,8018.69,0.433181,8.474237805060975e-05,0.706265,726.3,0.0881,734.2,0.6
8899,4,3970.28,8017.74,0.398303,8.473773415137218e-05,0.753729,735.1,0.0871,733.9,0.6
8900,4,3970.48,8016.79,0.374966,8.473308967432549e-05,0.943826,731.5,0.0875,733.3,0.6
8901,4,3970.68,8015.85,0.362538,8.472844461954804e-05,0.694944,746.6,0.0857,733.3,0.6
8902,4,3970.88,8014.91,0.385466,8.47237989871182e-05,0.798358,733.2,0.0873,732.4,0.6
8903,4,3971.07,8013.96,0.398602,8.471915277711442e-05,0.828014,743.2,0.0861,732.0,0.6
8904,4,3971.27,8013.01,0.370261,8.471450598961506e-05,0.904604,731.1,0.0875,731.7,0.6
8905,4,3971.47,8012.07,0.403563,8.470985862469858e-05,0.77282,697.7,0.0917,728.5,0.6
8906,4,3971.66,8011.11,0.394967,8.470521068244338e-05,0.973503,744.7,0.0859,728.6,0.6
8907,4,3971.86,8010.16,0.369783,8.470056216292793e-05,0.790428,745.1,0.0859,729.1,0.6
8908,4,3972.06,8009.22,0.380213,8.469591306623067e-05,0.67046,730.7,0.0876,728.2,0.7
8909,4,3972.26,8008.28,0.404776,8.469126339243007e-05,0.831167,735.5,0.087,727.2,0.6
8910,4,3972.46,8007.34,0.46064,8.468661314160458e-05,0.88484,716.3,0.0894,726.2,0.6
8911,4,3972.66,8006.39,0.40819,8.468196231383268e-05,0.929726,722.4,0.0886,724.9,0.7
8912,4,3972.86,8005.45,0.428614,8.467731090919286e-05,0.896653,712.6,0.0898,723.9,0.7
8913,4,3973.05,8004.49,0.414489,8.467265892776364e-05,0.898715,757.3,0.0845,725.4,0.7
8914,4,3973.25,8003.55,0.414749,8.466800636962351e-05,1.06395,742.7,0.0862,728.1,0.6
8915,4,3973.45,8002.61,0.399558,8.466335323485098e-05,0.847504,732.8,0.0873,728.9,0.6
8916,4,3973.65,8001.66,0.390598,8.46586995235246e-05,0.831677,731.4,0.0875,727.4,0.6
8917,4,3973.84,8000.71,0.410226,8.465404523572289e-05,0.942342,747.6,0.0856,728.4,0.6
8918,4,3974.04,7999.77,0.401168,8.46493903715244e-05,0.869023,755.5,0.0847,729.8,0.6
8919,4,3974.24,7998.82,0.39813,8.46447349310077e-05,0.827796,745.4,0.0859,730.4,0.6
8920,4,3974.43,7997.88,0.419992,8.464007891425136e-05,0.724204,738.3,0.0867,730.8,0.6
8921,4,3974.64,7996.94,0.383239,8.463542232133393e-05,0.643589,736.9,0.0868,730.4,0.6
8922,4,3974.84,7996.0,0.345053,8.463076515233401e-05,0.621396,743.1,0.0861,730.9,0.6
8923,4,3975.03,7995.06,0.371521,8.462610740733021e-05,0.77496,741.3,0.0863,730.9,0.6
8924,4,3975.23,7994.11,0.409353,8.462144908640111e-05,0.943029,742.7,0.0862,731.5,0.6
8925,4,3975.43,7993.17,0.421638,8.461679018962537e-05,0.81053,736.6,0.0869,733.5,0.6
8926,4,3975.63,7992.23,0.386649,8.461213071708155e-05,0.652097,740.5,0.0864,733.3,0.6
8927,4,3975.82,7991.28,0.357271,8.460747066884832e-05,0.835658,740.1,0.0865,733.1,0.6
8928,4,3976.02,7990.34,0.396464,8.460281004500434e-05,0.800375,746.1,0.0858,734.0,0.5
8929,4,3976.22,7989.39,0.384145,8.459814884562825e-05,0.635409,742.2,0.0862,734.3,0.6
8930,4,3976.42,7988.46,0.353023,8.459348707079871e-05,0.760523,717.0,0.0893,734.4,0.5
8931,4,3976.62,7987.52,0.404854,8.458882472059441e-05,0.816821,704.8,0.0908,733.7,0.5
8932,4,3976.81,7986.57,0.398265,8.458416179509402e-05,0.625089,714.0,0.0896,733.8,0.5
8933,4,3977.01,7985.63,0.389561,8.457949829437622e-05,0.715961,728.7,0.0878,732.5,0.5
8934,4,3977.21,7984.69,0.375543,8.457483421851975e-05,0.719707,732.1,0.0874,732.0,0.5
8935,4,3977.41,7983.75,0.403677,8.457016956760327e-05,0.796504,714.1,0.0896,731.1,0.5
8936,4,3977.6,7982.81,0.347568,8.456550434170555e-05,0.830698,750.5,0.0853,732.0,0.5
8937,4,3977.8,7981.86,0.387916,8.456083854090531e-05,0.812645,738.9,0.0866,731.5,0.5
8938,4,3978.0,7980.92,0.417129,8.455617216528127e-05,0.948448,739.8,0.0865,730.8,0.5
8939,4,3978.2,7979.98,0.312316,8.455150521491221e-05,0.732453,736.4,0.0869,730.3,0.5
8940,4,3978.4,7979.04,0.406673,8.454683768987687e-05,0.973233,725.5,0.0882,729.5,0.5
8941,4,3978.6,7978.12,0.379405,8.454216959025404e-05,0.717769,714.2,0.0896,728.4,0.5
8942,4,3978.8,7977.17,0.387193,8.45375009161225e-05,0.830273,733.9,0.0872,727.9,0.5
8943,4,3979.0,7976.23,0.406508,8.453283166756101e-05,1.062861,738.2,0.0867,727.7,0.5
8944,4,3979.19,7975.29,0.391936,8.452816184464842e-05,0.914941,749.6,0.0854,728.0,0.5
8945,4,3979.39,7974.35,0.361949,8.452349144746348e-05,0.738067,738.9,0.0866,728.0,0.5
8946,4,3979.59,7973.42,0.432079,8.451882047608506e-05,0.917686,741.9,0.0863,728.1,0.5
8947,4,3979.79,7972.48,0.392825,8.451414893059196e-05,0.752322,738.3,0.0867,728.1,0.5
8948,4,3979.99,7971.54,0.367707,8.450947681106303e-05,0.907625,714.7,0.0895,726.4,0.5
8949,4,3980.18,7970.59,0.400755,8.450480411757713e-05,0.902038,759.5,0.0843,727.3,0.5
8950,4,3980.38,7969.65,0.389362,8.450013085021309e-05,1.040767,744.5,0.086,728.6,0.6
8951,4,3980.58,7968.71,0.404353,8.44954570090498e-05,0.989099,741.5,0.0863,730.5,0.5
8952,4,3980.77,7967.77,0.375152,8.449078259416613e-05,1.025306,737.3,0.0868,731.7,0.5
8953,4,3980.97,7966.83,0.429159,8.448610760564097e-05,1.002928,734.8,0.0871,732.1,0.5
8954,4,3981.17,7965.89,0.362918,8.448143204355322e-05,0.978198,738.6,0.0866,732.4,0.5
8955,4,3981.37,7964.96,0.426447,8.447675590798177e-05,0.828084,725.6,0.0882,732.9,0.5
8956,4,3981.56,7964.01,0.369498,8.447207919900556e-05,1.017239,738.6,0.0867,732.3,0.6
8957,4,3981.76,7963.08,0.390524,8.44674019167035e-05,0.913179,738.8,0.0866,732.4,0.5
8958,4,3981.96,7962.15,0.408767,8.446272406115452e-05,0.664658,694.3,0.0922,730.0,0.5
8959,4,3982.16,7961.22,0.412422,8.445804563243759e-05,0.78516,672.7,0.0951,726.6,0.5
8960,4,3982.35,7960.26,0.380894,8.445336663063163e-05,0.888663,753.7,0.0849,727.9,0.6
8961,4,3982.55,7959.33,0.388896,8.444868705581563e-05,0.707553,749.3,0.0854,729.6,0.6
8962,4,3982.75,7958.39,0.40117,8.444400690806857e-05,0.802362,746.2,0.0858,730.3,0.5
8963,4,3982.95,7957.46,0.407542,8.44393261874694e-05,0.815999,734.7,0.0871,730.1,0.5
8964,4,3983.15,7956.52,0.331116,8.443464489409716e-05,0.715085,748.9,0.0855,730.1,0.5
8965,4,3983.34,7955.58,0.370042,8.442996302803082e-05,0.806933,734.7,0.0871,729.9,0.5
8966,4,3983.54,7954.64,0.366182,8.442528058934938e-05,0.606746,740.3,0.0865,729.8,0.5
8967,4,3983.74,7953.7,0.388647,8.442059757813191e-05,0.771569,750.2,0.0853,730.4,0.5
8968,4,3983.93,7952.77,0.421997,8.44159139944574e-05,0.70344,743.4,0.0861,731.9,0.5
8969,4,3984.13,7951.83,0.385439,8.441122983840493e-05,0.722851,739.6,0.0865,731.0,0.5
8970,4,3984.33,7950.89,0.392721,8.440654511005352e-05,0.831028,749.4,0.0854,731.2,0.5
8971,4,3984.52,7949.95,0.412359,8.440185980948225e-05,0.958843,744.7,0.0859,731.3,0.5
8972,4,3984.72,7949.01,0.380225,8.439717393677018e-05,0.907295,745.9,0.0858,731.7,0.5
8973,4,3984.92,7948.07,0.405041,8.439248749199638e-05,0.832612,751.0,0.0852,732.5,0.5
8974,4,3985.11,7947.14,0.416349,8.438780047523997e-05,0.840313,751.9,0.0851,733.2,0.5
8975,4,3985.31,7946.2,0.363244,8.438311288658003e-05,0.704653,732.8,0.0873,733.7,0.5
8976,4,3985.51,7945.26,0.411047,8.437842472609567e-05,0.778162,751.2,0.0852,734.3,0.5
8977,4,3985.71,7944.34,0.40653,8.437373599386602e-05,1.103253,696.7,0.0919,732.2,0.5
8978,4,3985.9,7943.39,0.415888,8.43690466899702e-05,0.846906,752.7,0.085,735.3,0.5
8979,4,3986.1,7942.45,0.408154,8.436435681448732e-05,0.924538,743.8,0.086,739.2,0.5
8980,4,3986.3,7941.52,0.415709,8.435966636749659e-05,0.809992,735.7,0.087,738.5,0.5
8981,4,3986.5,7940.6,0.326333,8.435497534907712e-05,0.8361,745.3,0.0859,738.2,0.5
8982,4,3986.7,7939.66,0.384219,8.43502837593081e-05,0.925271,742.3,0.0862,738.0,0.5
8983,4,3986.89,7938.72,0.410247,8.434559159826871e-05,0.946931,760.3,0.0842,739.3,0.5
8984,4,3987.09,7937.78,0.371131,8.43408988660381e-05,0.737704,766.2,0.0835,740.0,0.5
8985,4,3987.29,7936.85,0.414871,8.433620556269551e-05,0.737082,751.0,0.0852,740.9,0.5
8986,4,3987.48,7935.92,0.371317,8.433151168832014e-05,0.755267,754.6,0.0848,741.6,0.5
8987,4,3987.68,7934.99,0.359045,8.432681724299117e-05,0.794138,740.7,0.0864,741.1,0.5
8988,4,3987.88,7934.06,0.404482,8.432212222678786e-05,1.008041,747.2,0.0857,741.2,0.5
8989,4,3988.08,7933.12,0.415237,8.431742663978944e-05,0.801898,746.1,0.0858,741.6,0.5
8990,4,3988.28,7932.19,0.370766,8.431273048207515e-05,0.742006,747.7,0.0856,741.5,0.5
8991,4,3988.47,7931.25,0.370696,8.430803375372424e-05,0.769181,771.4,0.083,742.7,0.5
8992,4,3988.67,7930.32,0.431363,8.430333645481598e-05,0.874158,731.8,0.0875,742.0,0.5
8993,4,3988.87,7929.39,0.423447,8.429863858542964e-05,0.765234,722.7,0.0886,740.5,0.5
8994,4,3989.07,7928.46,0.393049,8.42939401456445e-05,0.942723,738.0,0.0867,739.7,0.5
8995,4,3989.26,7927.52,0.401418,8.428924113553986e-05,0.790341,739.6,0.0865,740.0,0.5
8996,4,3989.46,7926.59,0.387774,8.428454155519501e-05,0.912423,740.6,0.0864,739.5,0.5
8997,4,3989.66,7925.65,0.391563,8.427984140468929e-05,0.814439,743.6,0.0861,742.0,0.5
8998,4,3989.85,7924.72,0.408024,8.427514068410198e-05,1.119542,754.2,0.0849,742.1,0.5
8999,4,3990.05,7923.78,0.377303,8.427043939351245e-05,0.74493,747.5,0.0856,742.3,0.5
9000,4,3990.24,7922.85,0.380493,8.426573753300003e-05,0.906919,750.0,0.0853,743.0,0.5
9001,4,4000.75,7942.39,0.430267,8.426103510264404e-05,0.784934,680.2,0.0941,739.3,0.5
9002,4,4000.97,7941.5,0.358672,8.425633210252388e-05,0.757545,753.4,0.0849,739.8,0.5
9003,4,4001.17,7940.56,0.39448,8.42516285327189e-05,0.661656,760.5,0.0842,740.0,0.5
9004,4,4001.37,7939.63,0.381221,8.424692439330849e-05,0.700671,753.4,0.0849,739.4,0.5
9005,4,4001.57,7938.7,0.413704,8.424221968437204e-05,1.122223,719.7,0.0889,737.9,0.5
9006,4,4001.76,7937.76,0.351408,8.423751440598892e-05,0.878447,739.7,0.0865,737.2,0.5
9007,4,4001.96,7936.82,0.374007,8.423280855823855e-05,0.748369,746.8,0.0857,737.5,0.5
9008,4,4002.15,7935.89,0.416739,8.422810214120039e-05,0.768778,739.5,0.0865,737.1,0.5
9009,4,4002.35,7934.95,0.407617,8.422339515495383e-05,0.729167,745.6,0.0858,737.1,0.5
9010,4,4002.55,7934.02,0.406403,8.421868759957831e-05,0.895395,737.0,0.0868,736.6,0.5
9011,4,4002.74,7933.08,0.347504,8.421397947515326e-05,0.67258,741.7,0.0863,735.2,0.5
9012,4,4002.94,7932.15,0.41439,8.420927078175816e-05,0.901689,734.7,0.0871,735.4,0.5
9013,4,4003.14,7931.21,0.395779,8.420456151947248e-05,0.749062,753.3,0.085,736.9,0.5
9014,4,4003.34,7930.28,0.400108,8.419985168837568e-05,0.882706,738.8,0.0866,736.9,0.5
9015,4,4003.53,7929.35,0.36374,8.419514128854723e-05,0.801832,740.9,0.0864,737.0,0.5
9016,4,4003.73,7928.41,0.42228,8.419043032006665e-05,0.725045,749.4,0.0854,737.5,0.5
9017,4,4003.93,7927.48,0.388869,8.418571878301345e-05,0.741605,749.4,0.0854,737.7,0.5
9018,4,4004.12,7926.54,0.392827,8.418100667746713e-05,0.734519,748.4,0.0855,737.4,0.5
9019,4,4004.32,7925.61,0.426555,8.417629400350722e-05,0.76553,751.1,0.0852,737.6,0.5
9020,4,4004.52,7924.68,0.384299,8.417158076121324e-05,0.748744,739.6,0.0865,737.1,0.5
9021,4,4004.72,7923.76,0.340847,8.416686695066475e-05,0.773385,743.4,0.0861,740.6,0.5
9022,4,4004.92,7922.83,0.403347,8.416215257194129e-05,0.900616,730.0,0.0877,739.5,0.5
9023,4,4005.11,7921.9,0.336817,8.415743762512241e-05,0.861871,738.2,0.0867,738.3,0.5
9024,4,4005.31,7920.96,0.387047,8.41527221102877e-05,0.824179,757.0,0.0845,738.5,0.5
